[00:00.64]Progris riport 1  |  进展报告 1
[00:03.21]martch 3  |  三月 3
[00:06.76]Dr Strauss says I shoud rite down what I think and re-membir and evrey thing that happins to me from now on.  |  施特劳斯医生说，我应该从现在起，把我想到、记得和发生在我身上的每件事都写下来。
[00:14.50]I dont no why but he says its importint so they will see if they can use me.  |  我不知道为什么，但他说这很重要，这样他们就能看看是否能“用”我。
[00:21.14]I hope they use me becaus Miss Kinnian says mabye they can make me smart.  |  我希望他们用我，因为金尼恩小姐说也许他们能让我变聪明。
[00:27.06]I want to be smart.  |  我想变聪明。
[00:29.41]My name is Charlie Gordon.  |  我的名字叫查理·高登。
[00:31.75]I werk in Donners bakery where Mr Donner gives me 11 dollers a week and bred or cake if I want.  |  我在唐纳先生的烘焙店工作，唐纳先生每周给我11美元，如果我想要，还给我面包或蛋糕。
[00:38.92]I am 32 yeres old and next munth is my brithday.  |  我32岁了，下个月就是我的生日。
[00:43.68]I tolld dr Strauss and perfesser Nemur I cant rite good but he says it dont matter he says I shud rite just like I talk and like I rite compushishens in Miss Kinnians class at the beekmin collidge center for retarted adults where I go to lern 3 times a week on my time off.  |  我告诉施特劳斯医生和尼莫教授我写不好，但他说没关系，他说我应该像说话一样写，就像我在比克曼学院成人智障中心金尼恩小姐的课上写作文那样，我每周休息日去那里学习三次。
[01:03.44]Dr. Strauss says to rite a lot evrything I think and evrything that happins to me but I cant think anymor because I have nothing to rite so I will close for today...  |  施特劳斯医生说要把我想到的和发生在我身上的每件事都写很多，但我再也想不出来了，因为没什么可写的了，所以今天就到这里吧……
[01:16.59]yrs truly Charlie Gordon.  |  你真诚的，查理·高登。
[01:22.79]Progris riport 2  |  进展报告 2
[01:24.74]martch 4  |  三月 4
[01:28.08]I had a test today.  |  我今天做了一个测试。
[01:30.12]I think I faled it and I think mabye now they wont use me.  |  我想我搞砸了，我想也许现在他们不会用我了。
[01:35.04]What happind is I went to Prof Nemurs office on my lunch time like they said and his secertery took me to a place that said psych dept on the door with a long hall and alot of littel rooms with onley a desk and chares.  |  事情是这样的，我按他们说的在午饭时间去了尼莫教授的办公室，他的秘书带我去了一个地方，门上写着“心理系”，里面有一条长长的走廊和很多小房间，房间里只有一张桌子和几把椅子。
[01:52.72]And a nice man was in one of the rooms and he had some wite cards with ink spilld all over them.  |  其中一个房间里有个好人，他有一些白卡片，上面洒满了墨水。
[01:59.43]He sed sit down Charlie and make yourself cunfortible and rilax.  |  他说，坐下查理，放松点，别紧张。
[02:04.92]He had a wite coat like a docter but I dont think he was no docter because he dint tell me to opin my mouth and say ah.  |  他穿着一件白大褂，像医生一样，但我觉得他不是医生，因为他没让我张开嘴说“啊”。
[02:15.01]All he had was those wite cards.  |  他只有那些白卡片。
[02:17.90]His name is Burt. I fer-got his last name because I dont remembir so good.  |  他叫伯特。我忘记他姓什么了，因为我记性不太好。
[02:27.91]I dint know what he was gonna do and I was holding on tite to the chair like sometimes when I go to a dentist onley Burt aint no dentist neither but he kept telling me to rilax and that gets me skared because it always means its gonna hert.  |  我不知道他要做什么，我紧紧抓着椅子，就像有时候去看牙医一样——虽然伯特也不是牙医——但他一直叫我放松，这让我很害怕，因为这通常意味着接下来会疼。
[02:45.83]So Burt sed Charlie what do you see on this card.  |  于是伯特说，查理，你在这张卡片上看到什么了。
[02:51.76]I saw the spilld ink and I was very skared even tho I got my rabits foot in my pockit because when I was a kid I always faled tests in school and I spilld ink to.  |  我看到了洒了的墨水，我很害怕，尽管我口袋里装着我的兔子脚（幸运符），因为我小时候在学校考试总是不及格，我也洒过墨水。
[03:05.08]I tolld Burt I saw ink spilld on a wite card.  |  我告诉伯特我看到墨水洒在一张白卡片上。
[03:10.55]Burt said yes and he smild and that maid me feel good.  |  伯特说是的，他笑了，这让我感觉很好。
[03:15.59]He kept terning all the cards and I tolld him somebody spilld ink on all of them, red and black.  |  他不停地翻动所有卡片，我告诉他有人在每张卡片上都洒了墨水，有红的和黑的。
[03:25.27]I thot that was a easy test but when I got up to go, Burt stoppd me and said now sit down Charlie we are not thru yet.  |  我以为那是个简单的测试，但当我起身要走时，伯特拦住我说，查理坐下，我们还没完呢。
[03:35.48]Theres more we got to do with these cards.  |  我们还得用这些卡片做更多事。
[03:38.09]I dint understand about it but I remembir Dr Strauss said do anything the testor telld me even if it dont make no sense because thats testing.  |  我不明白这是怎么回事，但我记得施特劳斯医生说过，测试者让我做什么就做什么，即使那没有意义，因为这就是测试。
